total_nr_trx,nr_debit_trx,volume_debit_trx,nr_credit_trx,volume_credit_trx,min_balance,max_balance,CRG
-3.708879072810407,-3.264914341968378,-5.015295437662825,-3.25242384899808,-5.459592084252395,-2.382442121879158,-2.583523298194034,7.0
-3.708879072810407,-3.264914341968378,-4.156251942261937,-3.25242384899808,-5.459592084252395,-2.3825037287843607,-2.5835751665422717,7.0
1.0030783046698266,0.8803712793549751,0.9680322508057578,1.1063684976780026,0.8133560204749404,0.3970477969125432,0.11889489177556364,1.0
1.0227310246347767,0.8191032209679263,0.972411121267049,1.1679923709766413,0.7876221304920843,0.32467317814547714,0.34688054925707607,1.0
1.041974891500137,0.7705214242147381,0.9405118212298462,1.217922183980931,0.7599074172107712,0.3531440026277324,0.33401404974443405,1.0
-0.8925533018562516,-1.495317630330837,-1.4147761547704436,-0.4110342949264684,-0.5500063524426907,-2.4332670852557037,1.8729425698754338,4.0
-0.8084001485683111,-1.4162649925620636,-0.8688411832675899,-0.33460169012457275,-0.4204231297782425,-2.437958451086876,1.8729080527246424,4.0
-0.6600756915058484,-0.8527773577954532,-0.3551515339858358,-0.38476441843170595,-0.3915425793408193,-2.4818631254703325,1.872873535573851,4.0
0.7612299572194665,0.887769296939101,0.6816072061120692,0.6949914005468383,0.5730535898515239,0.41428034842099687,0.12106286523582856,1.0
0.6723261964602157,0.7537815195730262,0.7810093300058912,0.6518112588921022,0.5555107097832692,0.41417855034430506,0.09390459809861533,1.0
0.7501070158649433,0.8578388025100327,0.6398036778262517,0.7019739871992359,0.5663675653906388,0.41413652563397046,-0.009772943760402764,1.0
1.6051489698201022,1.2481067527309724,0.7798474312997253,1.7706964303452075,0.6159108654893832,0.30048586711364267,-0.15265875802076903,2.0
1.6183746459344241,1.3172691543396364,0.8289152345943839,1.7610861991094942,0.6209186591523844,0.3038362559749067,-0.1399926308772116,2.0
1.6611425155513864,1.2326344144226598,0.7756139146250952,1.847297629219997,0.6722788210149919,0.303253997379189,-0.11644038715515106,2.0
0.13102715300256818,0.40272354722898496,0.5021349166247578,-0.08448494227717179,0.4463257009650661,0.4150068698530638,0.07625188500431412,1.0
0.03113260777544524,0.2464566575381343,0.5242937213927841,-0.10267098440309348,0.340559397799218,0.41041979571141285,0.15920931845111247,1.0
0.5829418502832905,0.9239502926151338,0.7375535571017818,0.251009704066971,0.6027694577804512,0.32397804689844195,0.2291930577989111,1.0
0.5133566643816312,0.31459613753337023,0.44373274189421014,0.6949914005468383,0.37056706877019513,0.2501670337999574,-0.20695720012134594,3.0
0.6093735573320458,0.4724676266502556,0.4003686889298342,0.7492686654671129,0.36358160114172466,0.2593352414174004,-0.20911257698275315,3.0
0.49878869699535033,0.2464566575381343,0.44410739749824424,0.7088981414793135,0.38081169376426294,0.2672699174412705,-0.19674481633762922,3.0
0.8524067956168441,0.9168193538420886,0.8948625153805709,0.8364472863457044,0.7943588404201797,0.469856817702841,1.8356899811947782,1.0
0.9858942784422648,1.1682008702184374,0.9008107302704604,0.8539906631128037,0.6404100992184404,0.5311185775531249,1.5273858159791232,1.0
0.9011903381117676,0.9925633428565458,0.9534968509141609,0.8597567603698542,0.563395140634324,0.24603687753855857,0.9099054798170849,1.0
0.7501070158649433,0.3533317190754776,0.8272122814266597,1.0019510947745283,0.6519275778212058,0.4149530371525654,-0.045184700062892255,1.0
0.6923930746807492,0.46118029545702216,0.6671105816728136,0.8768178103335038,1.0161399829523199,0.41545520677151976,3.031864120187105,1.0
0.6006466359030521,0.2464566575381343,1.561730288436094,0.8481841016843941,1.0201117357853302,0.41534094063067983,3.0569808120888657,1.0
0.8819845241397527,1.0872970027989814,0.6337500634103116,0.729329589617903,0.5519064641097637,0.9510668874086926,0.6816420796803668,1.0
1.011552075166394,1.3124864295960406,0.5435979083542392,0.7360294773000814,0.4921311180488563,0.41740235168368867,1.0286271890902876,1.0
0.9565252463242224,1.173733829952676,0.6775271470560135,0.7877607968028352,0.5716005153730264,0.9678524954882127,0.8392616539899291,1.0
0.7830824728653429,0.6838315336088485,0.22522854725524447,0.8879994887121632,0.10722657557918379,0.43761821757657454,0.14948739929840926,1.0
0.6963547373125127,0.3659131723968421,0.06404736805316451,0.9259866266798227,0.1792001144960517,0.43038329331762987,0.2113417012804666,1.0
0.5133566643816312,0.217827675350319,-0.12077280760139694,0.7426755500423758,0.010007985410996763,0.4384791740767799,-0.08579280038631977,1.0
0.8623714895739226,1.1847076176246008,0.5559420904378458,0.5580395225887737,0.5198702309880339,0.4148635604569141,0.19907230525289327,1.0
0.6963547373125127,0.8951123101663603,0.25952145856489084,0.5580395225887737,0.19400705635264262,0.370126972828562,0.14345869178432483,1.0
0.7649080805967049,0.9450392945125738,0.1827340474694513,0.6443902978676562,0.14146668366289342,0.4147119634651836,0.04637713662422325,1.0
1.1025258810002339,1.1514135414702382,0.6559683482764914,1.0847633118112556,0.5123507596372211,0.4934741915199983,0.43560172940571174,1.0
1.175980867366816,1.134335927565712,0.7453078335407228,1.217922183980931,0.6847833429730649,0.45035771881536496,0.6730884333236822,1.0
1.2218983234626322,1.1901491230123447,0.7150059721636574,1.2543788121797046,0.5946664132463432,0.4475884884265114,0.877602613511104,1.0
-2.317537073958805,-2.1798910859008336,-0.9420079505488994,-2.10536007677153,0.9042586207745336,-2.848493885901482,1.324269611272772,7.0
-2.4264918954408663,-1.8957674308283856,-1.4243015214592896,-3.25242384899808,-5.459592084252395,-2.8665100919124225,-0.98102974680964,7.0
-1.6763434852740349,-1.581252740059734,1.75320066382434,-1.5318281906582558,1.4063505325554093,-11.077602804580307,-0.22859371110046375,7.0
-0.5029111293865552,-0.7316915369920671,-0.3399821215094536,-0.2210771455467271,-0.17550759136231328,-0.3185354758187834,-0.2237158016888845,4.0
-0.2850014864224325,-0.49622948399218925,-0.3405870537659565,-0.03220872212391356,-0.1396022542602935,-0.31875278684272995,-0.22338754914218076,4.0
-0.29649289892727615,-0.5903607463987331,-0.03155819601212536,0.0008929562195696863,-0.06424918193106208,-0.30452239849803847,-0.2237862561952406,4.0
0.42229498898603934,0.3783363642437108,-0.01616385341560529,0.5155978295398449,0.10640570786246921,0.4837328196595103,-0.06101769860652393,2.0
0.4739870288012299,0.5055756674423482,0.11751432767957662,0.5068418578016394,0.010823472956357744,0.4388493288988717,-0.07616807263852847,2.0
0.5229427274782603,0.5270467463028402,0.198232425978671,0.5744248423328442,0.17119817536209633,0.3883383407141976,-0.09760983031962077,2.0
0.6050203878366424,0.8111704013752882,0.799131348133231,0.46161575963086626,0.6359937111856792,-1.5882394170982896,-0.1978948117156974,5.0
0.35619210226233716,0.598719792605819,0.5614637685281597,0.17573677935383797,0.5525636910642526,-1.6079457058752862,-0.17940954988414892,5.0
0.05516114862774227,0.12659694580529157,0.42491149038053694,0.07827937277882806,0.31115361661059393,-1.4766900674362446,-0.17944789541302458,5.0
-2.4264918954408663,-2.1798910859008336,-2.8616662949513114,-2.343397316540663,-2.307088560685134,0.40946144162774456,-0.22770731807790315,1.0
-2.550014684309208,-2.1798910859008336,-2.677910633107879,-2.6788919628848054,-2.1625157975700904,0.4092770609614598,-0.2277037366919534,1.0
-2.4264918954408663,-2.3599574580362743,-2.685486107935388,-2.10536007677153,-1.9694987654043503,0.40923672310686293,-0.2276293920594795,1.0
-1.3724618458375375,-1.2749342019687298,-0.3544305871435859,-1.2683295078811316,-0.045735734241246544,0.5518647762216292,0.36296850543150905,1.0
-1.3724618458375375,-1.2111939752583891,0.24020513471856828,-1.3471921632046533,0.22679509798966974,0.5517084853704547,1.2228756351929484,1.0
-1.2351663934669173,-0.9908105468962818,0.3651106508781793,-1.3471921632046533,0.5294445164903538,0.8186721812973887,0.6245751644926074,1.0
0.5464820843896778,0.8502122724932643,0.15015340640322905,0.2746522155711192,0.21007309192216986,-0.4449924497334248,-0.12575865941210515,1.0
0.5557326295845216,0.8654068911096136,0.190312778053012,0.2746522155711192,0.2338396077912188,-0.4255256211296263,-0.11474663859305859,1.0
0.5918365996861011,0.9168193538420886,0.22668654603300029,0.2862248742565792,0.2550814687066324,-0.3088491101236549,-0.12387861703259259,1.0
-1.2351663934669173,-1.0948678298332888,-1.24508926824966,-1.196333544314113,-0.7653267951116227,0.248749414906315,-0.20758783278866821,3.0
-1.301269280190619,-0.9908105468962818,-0.4892019184228511,-1.5318281906582558,-0.8931123955176627,0.16646723231782176,-0.21166122707026194,3.0
-1.4495937372530816,-1.2749342019687298,-1.6235211395453497,-1.4343707840832451,-0.5717245250283917,0.16069268507839216,-0.21028702458213333,3.0
-0.24041228586940408,-0.1058064775295508,0.13644477689537268,-0.2646362345897611,0.13076461005347736,0.05172341793791817,-0.30800853636263326,3.0
-0.6773667895328982,-0.7316915369920671,-0.602340253712003,-0.4952525133344472,-0.3007617088784006,0.047951241800678286,-0.4569957355726502,3.0
-0.2850014864224325,-0.1682039022254566,-0.20394728471415138,-0.28730701185669566,-0.1942445792173213,0.04920032180365949,-0.4889130471567315,3.0
0.06303393496143335,0.31459613753337023,0.02626407845996477,-0.12126573565458221,0.09415928623561516,0.41515523981642655,-0.12126235284827402,1.0
-0.1375233668486916,-0.04711808142207062,0.002636083517428789,-0.12126573565458221,0.026637700012588212,0.41717601964862316,-0.11067867813842308,1.0
-0.1278369243031393,0.07761348264808228,0.007077519986910205,-0.24257008402703217,0.06358084015195015,0.41497672647444683,-0.15769801504418743,1.0
0.3675425122807185,0.11053755571505083,0.6037859474077345,0.59049198033568,0.593025362412449,1.49944931278658,1.553594892343588,1.0
0.3033178938381479,0.043553875418108026,0.5610683636277486,0.5328366115647276,0.4286534132628071,1.8636631023118375,1.3942963890000013,1.0
0.2849995366154189,0.043553875418108026,0.8119074879256478,0.5068418578016394,0.46104038991393437,1.1311352170123252,1.1305871476462375,1.0
0.5181621131656828,0.48362741464844095,0.5938864457122167,0.5984100465765723,0.6056268510652983,0.8564682376637996,0.8568828138390524,1.0
0.6093735573320458,0.7869823174189069,0.6107616737372854,0.4979922375309493,0.487487537286265,0.8563827947536081,0.9648825945551376,1.0
0.6350709545104131,0.7367529817066473,0.774130371078924,0.5984100465765723,0.4635930599805598,0.8609024680073053,0.7138489895421081,1.0
-0.04494148271220244,-0.43811679803186265,-0.2686939429920389,0.2746522155711192,-0.14733006240269936,0.0855757522727217,-0.4160796978055787,7.0
-0.09937169959519253,-0.3832343053990166,-0.3526900972949019,0.17573677935383797,-0.21179449037522177,0.07825861213195315,-0.46120973012678806,7.0
-0.6431018793027444,-0.8107441747608405,0.6692374627036944,-0.38476441843170595,0.6157845014660712,-1.219734413259461,-0.21977893230961618,7.0
1.812454819228642,0.8191032209679263,0.7375382535840949,2.116949421238723,0.5575022167561385,0.4737384194383692,0.24748202263159366,1.0
1.7725707257012473,0.6838315336088485,0.6534009581039314,2.095291006364872,0.5752116578941258,0.4845957563816686,0.34757150975324136,1.0
1.7191878305385617,0.7453039505294701,0.609581255355913,2.0294913098633383,0.5010137102384477,0.49547069529788296,0.3019689197307672,1.0
0.5648915837190517,0.9096365532406128,0.497984828757959,0.22667172573651426,0.5383273169797957,0.41551006625377157,1.0313621329952165,2.0
0.4433196851568785,0.7453039505294701,0.4777264301424542,0.17573677935383797,0.3352968417579969,0.4186256154597279,0.9449148859325313,2.0
0.6763745478259489,1.0187272763454154,0.6441250404587289,0.3417780555559518,0.451547881229927,0.41750943035225496,0.8522928355082255,2.0
0.16674768400616202,0.5055756674423482,0.18112771504225333,-0.15975786699030445,0.4033755310406967,0.13344329083333076,-0.11394860700660277,2.0
0.14548130349413219,0.5376097424951602,0.43105699652572094,-0.28730701185669566,0.232646150450043,0.2906239950802407,0.03699199124686281,2.0
0.33890100423528785,0.7705214242147381,0.5638947392548616,-0.17969694283951396,0.40123774795524875,0.059077375538700606,-0.19011727639353482,2.0
-3.3338048677269914,-3.264914341968378,-4.683577792467936,-2.6788919628848054,0.11996793960096083,-6.474648382990139,-6.028833747797088,7.0
-3.3338048677269914,-3.264914341968378,-4.683577792467936,-2.6788919628848054,0.15585986790752107,-5.998163049522445,-5.6276691847473685,7.0
-3.3338048677269914,-3.264914341968378,-4.683577792467936,-2.6788919628848054,1.0864326063326308,0.41461742620231923,-0.22859371110046375,7.0
0.6723261964602157,0.8347802283743649,0.17540558047329893,0.5744248423328442,0.16207165558251813,0.41635921476381305,-0.09883515829870072,1.0
0.6350709545104131,0.6562679568420154,0.3199264074820412,0.6664564484303855,0.25924425610347157,0.4156456014452171,-0.09458220073535106,1.0
0.8754929409334004,1.0504866279668386,0.3527946000427484,0.7558096608573215,0.32250442506922866,0.41486737421771236,-0.10773854551778754,1.0
0.3271913945810321,0.4724676266502556,0.05272837009485253,0.26291540023243026,0.21411375866640847,0.5957693039219781,0.14220458922157972,1.0
0.29114604966552,0.39060522673180503,-0.031138018700460065,0.2746522155711192,0.2119989114612661,0.767285128252424,0.26984147958828997,1.0
0.3093442787391752,0.4724676266502556,0.24235000783891092,0.22667172573651426,0.15074557438179517,0.7933122121616458,0.26848518402991006,1.0
1.0002363767490097,0.3276775304905559,0.9251196435832181,1.3162074361556502,0.6859316431928402,-3.9540651503897424,0.35996847721826575,1.0
1.0446916241742448,0.39060522673180503,0.7350755867331363,1.3518362187547153,0.8509505455550377,-3.884150554020656,0.3391087565020398,1.0
1.1326113557594686,0.2604658389425773,1.1156235562507701,1.4807429219369361,0.9001316982050657,-2.39855408778691,0.45400369313991196,1.0
1.3195856876063343,0.6838315336088485,0.154628514554944,1.5969759193681075,0.19962623648345765,0.41463796183738677,0.9161396230390105,1.0
0.9505378674239456,0.598719792605819,-0.05950906861211973,1.1679923709766413,0.13955201713774987,0.41463796183738677,0.9160964611635127,1.0
0.7501070158649433,0.4724676266502556,-0.03023359494527052,0.9520907350466368,0.27585762214840603,0.41551578689496893,0.916028538326535,1.0
0.4938812753499657,0.4724676266502556,0.6464167036555638,0.5662727408456212,0.4557771759156625,0.12402792217953952,-0.0422243140872306,3.0
0.4587804374264188,0.39060522673180503,0.5282712521737348,0.5662727408456212,0.41448221430581167,0.08595720169410068,-0.21475122216848402,3.0
0.3843111915834041,0.23224589827209208,0.4863861984078823,0.549723557033703,0.40954414271435574,0.0878525674692779,-0.21667961325831808,3.0
-0.22959290158928375,-0.1469637130748363,-0.2841780744158395,-0.20012839097810378,-0.05753295498960903,0.46221961502123454,-0.01405189724590484,1.0
-0.18753807744521475,-0.1469637130748363,-0.04974747374202978,-0.12126573565458221,-0.14748958850695876,0.4515322104581188,-2.774559902624506e-05,1.0
-0.20832652107725308,-0.21210582891974136,-0.17933019627279725,-0.10267098440309348,-0.17673633321633875,0.43178668394983266,-0.03543240087764988,1.0
-3.3338048677269914,-3.949487797538375,-7.395810817952431,-2.343397316540663,-1.503681371424934,0.4147863318007495,0.2670284244208366,1.0
-3.0676854841256365,-3.264914341968378,-3.9636949373934582,-2.343397316540663,-1.503681371424934,0.41469436149226857,0.2708876765218493,1.0
-2.6926112790422208,-2.8644645414708303,-1.0835238412854438,-2.10536007677153,-1.0060138849117712,0.4147677030460811,0.2710420466058898,1.0
0.5873999158304514,0.23224589827209208,0.8404747071695166,0.8364472863457044,0.7160026219435677,-0.9166321067407254,0.48063765772369,4.0
0.2849995366154189,-0.08585366296417798,0.6412675714013654,0.5662727408456212,0.4622717517272089,-0.9822814517062901,0.17757935845193312,4.0
0.006463230866590252,-0.1469637130748363,0.579243102483188,0.2015961216760072,0.3910447795575683,-1.0242478555055892,0.16438485338472184,4.0
-0.29649289892727615,-0.8107441747608405,0.39038713452227486,0.09292456231711062,0.29475938273575913,0.27191991863609255,0.8856595586853799,2.0
-0.30812886128953376,-0.7316915369920671,0.34705562544051805,0.0481876344874471,0.24812301902025294,0.28163686775916086,2.704876728944128,2.0
-0.19787390352789205,-0.3568959250794406,0.8422655728380234,0.016960094222405374,0.8037396233423135,0.36389514100111126,3.093889340726212,2.0
0.5371380977633402,0.48362741464844095,0.2689299536709069,0.6293456723535317,0.37550241543966006,0.4156867460569059,0.25447078857234284,2.0
